Country.of.Origin,Region,Harvest.Year,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Guatemala,,2012,,Washed / Wet,0.13192612137203166,0.13192612137203166,0.13793103448275862,0.13192612137203166,0.13192612137203166,0.13192612137203166,0.1,0.1,0.1,0.12903225806451613,0.012059816690786299,0.1,0,0.0,Green,4,,,
Colombia,santander,2016,Other,Washed / Wet,0.1277139208173691,0.1303780964797914,0.13192612137203166,0.12626262626262627,0.1303780964797914,0.1277139208173691,0.1,0.1,0.1,0.12376237623762376,0.011823126034523528,0.0,0,0.0,Blue-Green,4,1500.0,1500.0,1500.0
Colombia,huila,2015,Caturra,Washed / Wet,0.12626262626262627,0.1277139208173691,0.12903225806451613,0.1277139208173691,0.12903225806451613,0.125,0.1,0.1,0.1,0.1277139208173691,0.011775788977861516,0.12,0,0.0,Green,1,1600.0,1950.0,1775.0
Mexico,juchique de ferrer,2012,Bourbon,Washed / Wet,0.14124293785310735,0.14641288433382138,0.16,0.1347708894878706,0.13793103448275862,0.14814814814814814,0.1,inf,0.1,0.14814814814814814,0.014634860237084737,0.11,0,0.0,None,20,900.0,900.0,900.0
Costa Rica,central valley,2013,Catuai,Washed / Wet,0.13333333333333333,0.1303780964797914,0.1303780964797914,0.13333333333333333,0.1277139208173691,0.1394700139470014,0.1,0.1,0.1,0.125,0.012000480019200769,0.11,0,0.0,Green,3,1100.0,1300.0,1200.0
Brazil,mantiqueira de minas,2014/2015,Yellow Bourbon,Other,0.1394700139470014,0.1364256480218281,0.1347708894878706,0.13793103448275862,0.1347708894878706,0.1364256480218281,0.1,0.1,0.1,0.1347708894878706,0.012295585884667405,0.12,0,0.0,Green,6,1200.0,1200.0,1200.0
Mexico,tuxtla gutierrez,2012,Typica,Washed / Wet,0.13793103448275862,0.14641288433382138,0.14450867052023122,0.14124293785310735,0.13793103448275862,0.14124293785310735,0.1,0.1,0.1,0.1364256480218281,0.012539184952978056,0.12,0,0.0,,7,1100.0,1100.0,1100.0
Colombia,huila,2015/2016,Caturra,Natural / Dry,0.12903225806451613,0.1303780964797914,0.13333333333333333,0.1303780964797914,0.13192612137203166,0.1277139208173691,0.1,0.1,0.1,0.12903225806451613,0.011940298507462687,0.0,0,0.0,Green,0,442.0,442.0,442.0
Colombia,huila,2013,Caturra,Washed / Wet,0.12903225806451613,0.1347708894878706,0.1364256480218281,0.13333333333333333,0.13192612137203166,0.1394700139470014,0.1,0.1,0.1,0.12121212121212122,0.012048192771084338,0.11,1,0.0,Green,1,1600.0,1950.0,1775.0
Colombia,huila,2012,Caturra,Washed / Wet,0.13333333333333333,0.13333333333333333,0.1347708894878706,0.13192612137203166,0.12903225806451613,0.13192612137203166,0.1,0.1,0.1,0.1303780964797914,0.012048192771084338,0.11,1,0.0,Green,2,1600.0,1950.0,1775.0
Costa Rica,turrialba,2013,Caturra,Washed / Wet,0.13192612137203166,0.1364256480218281,0.1364256480218281,0.1364256480218281,0.13333333333333333,0.1303780964797914,0.1,0.1,0.1,0.1364256480218281,0.012183235867446395,0.11,0,0.0,Green,2,13.0,13.0,13.0
Honduras,central region,2015,Catuai,Natural / Dry,0.13793103448275862,0.1364256480218281,0.14124293785310735,0.13333333333333333,0.13793103448275862,0.1364256480218281,0.1,0.1,0.1,0.14285714285714285,0.01238390092879257,0.13,0,0.0,Green,1,1450.0,1450.0,1450.0
Colombia,cauca,,,,0.1394700139470014,0.13793103448275862,0.13192612137203166,0.13793103448275862,0.13192612137203166,0.1303780964797914,0.1,0.1,0.1,0.12903225806451613,0.0121580547112462,0.22,0,0.0,,2,,,
Colombia,nariño,2016,Caturra,Natural / Dry,0.1277139208173691,0.13192612137203166,0.12903225806451613,0.13192612137203166,0.1303780964797914,0.125,0.1,0.1,0.1,0.1277139208173691,0.011869436201780416,0.11,0,0.0,Green,2,2560.0,2560.0,2560.0
Brazil,sul de minas,2012,Bourbon,Semi-washed / Semi-pulped,0.13333333333333333,0.1347708894878706,0.1394700139470014,0.1347708894878706,0.13333333333333333,0.1364256480218281,0.1,0.1,0.1,0.1394700139470014,0.012269938650306749,0.12,0,0.0,Blue-Green,2,125.0,125.0,125.0
Mexico,zaragoza itundujia,2012,Typica,Washed / Wet,0.1364256480218281,0.14285714285714285,0.14450867052023122,0.13793103448275862,0.1364256480218281,0.14124293785310735,0.10718113612004287,0.1,0.1,0.14641288433382138,0.012645422357106728,0.16,0,0.0,None,2,1500.0,1500.0,1500.0
Mexico,veracruz,2013,Bourbon,Washed / Wet,0.13333333333333333,0.13192612137203166,0.13333333333333333,0.12626262626262627,0.1347708894878706,0.1303780964797914,0.10718113612004287,0.1,0.1,0.13333333333333333,0.012132977432661975,0.12,0,0.0,Green,0,1170.0,1170.0,1170.0
Kenya,,2009-2010,,,0.125,0.1303780964797914,0.1277139208173691,0.12239902080783353,0.12626262626262627,0.12903225806451613,0.1,0.1,0.1,0.13192612137203166,0.011775788977861516,0.06,1,0.0,,9,,,
Taiwan,changhua baguashan 彰化市八卦山,2013/2014,Typica,Semi-washed / Semi-pulped,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13793103448275862,0.1347708894878706,0.13793103448275862,0.1,0.1,0.1,0.13793103448275862,0.012244398187829068,0.11,0,0.0,Green,0,150.0,150.0,150.0
Uganda,kapchorwa,2013,SL14,Washed / Wet,0.1277139208173691,0.13192612137203166,0.13333333333333333,0.13333333333333333,0.13192612137203166,0.13333333333333333,0.1,0.1,0.1,0.13333333333333333,0.012048192771084338,0.12,0,0.0,Green,0,1800.0,1800.0,1800.0
Costa Rica,central valley,2013,Catuai,Washed / Wet,0.13333333333333333,0.13793103448275862,0.1364256480218281,0.1364256480218281,0.12903225806451613,0.13333333333333333,0.1,0.1,0.1,0.1364256480218281,0.012195121951219513,0.1,0,0.0,Green,4,1200.0,1400.0,1300.0
Thailand,chiangrai,2014,Caturra,Washed / Wet,0.14641288433382138,0.1347708894878706,0.1347708894878706,0.1394700139470014,0.13333333333333333,0.1347708894878706,0.1,0.1,0.1,0.1347708894878706,0.012319822594554638,0.12,0,0.0,Blue-Green,0,1400.0,1500.0,1450.0
Colombia,guayata,2016,Caturra,Washed / Wet,0.1303780964797914,0.13333333333333333,0.1347708894878706,0.19047619047619047,0.1303780964797914,0.12903225806451613,0.1,0.1,0.1,0.12903225806451613,0.012345679012345678,0.0,0,4.0,Green,4,1600.0,1600.0,1600.0
Mexico,oaxaca,2012,Typica,Washed / Wet,0.13333333333333333,0.13192612137203166,0.13333333333333333,0.13333333333333333,0.1347708894878706,0.13333333333333333,0.1,0.1,0.1,0.13192612137203166,0.012109469605231292,0.1,0,0.0,Green,6,1250.0,1250.0,1250.0
Taiwan,taiwan,2017,Other,Natural / Dry,0.1394700139470014,0.1394700139470014,0.1394700139470014,0.1347708894878706,0.1394700139470014,0.13793103448275862,0.1,0.1,0.1,0.1394700139470014,0.012422360248447204,0.0,0,0.0,Blue-Green,0,50.0,50.0,50.0
Mexico,coatepec,2012,Typica,Washed / Wet,0.1364256480218281,0.14124293785310735,0.14450867052023122,0.1347708894878706,0.13793103448275862,0.14124293785310735,0.1,0.1,0.1,0.14124293785310735,0.012473493825620557,0.11,0,0.0,Green,2,1250.0,1250.0,1250.0
"Tanzania, United Republic Of",arusha,2012,Arusha,Washed / Wet,0.1303780964797914,0.13333333333333333,0.1364256480218281,0.13793103448275862,0.13192612137203166,0.12903225806451613,0.1,0.1,0.1,0.12903225806451613,0.012072920439454304,0.11,0,0.0,Green,5,1400.0,1400.0,1400.0
Peru,peru,2013,,Washed / Wet,0.13192612137203166,0.13192612137203166,0.13192612137203166,0.12903225806451613,0.13333333333333333,0.13192612137203166,0.10718113612004287,0.1,0.1,0.13333333333333333,0.012132977432661975,0.0,0,0.0,Green,3,,,
Colombia,huila,2013,Caturra,Washed / Wet,0.1277139208173691,0.13333333333333333,0.1303780964797914,0.1364256480218281,0.1303780964797914,0.1303780964797914,0.1,0.1,0.1,0.13192612137203166,0.012012012012012012,0.11,0,0.0,Green,1,1750.0,1750.0,1750.0
Costa Rica,west valley,2014,Caturra,Washed / Wet,0.12626262626262627,0.12376237623762376,0.125,0.12626262626262627,0.125,0.12376237623762376,0.1,0.1,0.10718113612004287,0.125,0.011719207781553968,0.0,0,0.0,Bluish-Green,0,1300.0,1300.0,1300.0
Vietnam,vietnam tutra,2014,Other,Other,0.13793103448275862,0.13192612137203166,0.13333333333333333,0.1347708894878706,0.12903225806451613,0.1347708894878706,0.1,0.1,0.1,0.12626262626262627,0.012072920439454304,0.11,11,0.0,Green,0,1040.0,1040.0,1040.0
Philippines,corillera administrative,2014,Typica,Natural / Dry,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.14124293785310735,0.13192612137203166,0.13333333333333333,0.1,0.1,0.1,0.13793103448275862,0.012319822594554638,0.0,0,0.0,None,4,1200.0,1200.0,1200.0
Myanmar,pyin oo lwin,2015,Other,Washed / Wet,0.1394700139470014,0.1364256480218281,0.1394700139470014,0.1347708894878706,0.13793103448275862,0.14124293785310735,0.1,0.1,0.1,0.14124293785310735,0.012422360248447204,0.0,0,0.0,Green,2,3800.0,3800.0,3800.0
United States (Hawaii),kona,2012,Hawaiian Kona,Natural / Dry,0.1277139208173691,0.125,0.12626262626262627,0.12903225806451613,0.12376237623762376,0.125,0.1,0.1,0.1,0.125,0.011684973124561814,0.0,0,0.0,,1,,,
Indonesia,lington nihuta,2014,Typica,Other,0.1347708894878706,0.1347708894878706,0.1347708894878706,0.1364256480218281,0.1347708894878706,0.1347708894878706,0.1,0.1,0.1,0.1347708894878706,0.012220457045093487,0.11,2,0.0,None,6,1300.0,1300.0,1300.0
Brazil,grama valley,2012,Mundo Novo,Natural / Dry,0.13192612137203166,0.13333333333333333,0.1347708894878706,0.13333333333333333,0.13333333333333333,0.1347708894878706,0.1,0.1,0.1,0.1347708894878706,0.012146240738491437,0.12,0,0.0,Green,2,1100.0,1100.0,1100.0
Nicaragua,jinotega,2009 - 2010,,,0.1277139208173691,0.13192612137203166,0.13192612137203166,0.1277139208173691,0.12903225806451613,0.1303780964797914,0.1,0.1,0.1,0.11764705882352941,0.011799410029498525,0.18,0,0.0,,2,800.0,1050.0,925.0
Guatemala,oriente,2012,Caturra,Washed / Wet,0.14285714285714285,0.1394700139470014,0.1364256480218281,0.1364256480218281,0.14285714285714285,0.1394700139470014,0.1,0.1,0.1,0.13793103448275862,0.012461059190031152,0.11,1,0.0,Green,12,1400.0,1400.0,1400.0
Brazil,south of minas,2017 / 2018,Bourbon,Natural / Dry,0.1347708894878706,0.13333333333333333,0.13793103448275862,0.13333333333333333,0.13333333333333333,0.13793103448275862,0.1,0.1,0.1,0.13793103448275862,0.012244398187829068,0.11,0,0.0,Green,5,890.0,890.0,890.0
Taiwan,"leye, alishan township, chiayi county",2015,Sumatra,Pulped natural / honey,0.125,0.125,0.125,0.12121212121212122,0.125,0.12239902080783353,0.1,0.1,0.1,0.12239902080783353,0.01155001155001155,0.0,0,0.0,Green,0,1200.0,1200.0,1200.0
Taiwan,"leye, alishan township, chiayi county 嘉義阿里山樂野村",2015,Typica,Washed / Wet,0.1277139208173691,0.12903225806451613,0.1277139208173691,0.12903225806451613,0.1277139208173691,0.12903225806451613,0.10718113612004287,0.1,0.1,0.1277139208173691,0.011916110581506196,0.11,0,0.0,Green,3,1200.0,1200.0,1200.0
Thailand,chiangrai,2015,Catimor,Natural / Dry,0.1303780964797914,0.12903225806451613,0.13333333333333333,0.1303780964797914,0.1303780964797914,0.1277139208173691,0.1,0.1,0.1,0.1277139208173691,0.011916110581506196,0.1,0,0.0,Bluish-Green,1,1350.0,1350.0,1350.0
Mexico,la concordia,2012,Caturra,Washed / Wet,0.1347708894878706,0.14124293785310735,0.14124293785310735,0.1364256480218281,0.13793103448275862,0.1394700139470014,0.1,0.1,0.1,0.14124293785310735,0.012434717731907486,0.12,4,0.0,Green,16,1550.0,1550.0,1550.0
Honduras,marcala,2015,Catuai,Washed / Wet,0.13793103448275862,0.13793103448275862,0.14285714285714285,0.1394700139470014,0.14124293785310735,0.14124293785310735,0.1,0.1,0.1,0.1364256480218281,0.012473493825620557,0.11,0,0.0,Green,0,1400.0,1400.0,1400.0
Kenya,central kenya,2012,SL28,Washed / Wet,0.1303780964797914,0.12903225806451613,0.1303780964797914,0.12903225806451613,0.1277139208173691,0.1303780964797914,0.1,0.1,0.1,0.1303780964797914,0.011904761904761904,0.0,0,0.0,Bluish-Green,0,1650.0,1650.0,1650.0
Mexico,amatenango de la frontera,2012,Typica,Washed / Wet,0.13192612137203166,0.1347708894878706,0.13793103448275862,0.1347708894878706,0.1364256480218281,0.1364256480218281,0.1,0.1,0.1,0.1394700139470014,0.012269938650306749,0.12,0,0.0,Green,5,1600.0,1600.0,1600.0
Mexico,zaragoza itundujia,2012,Typica,Washed / Wet,0.1347708894878706,0.14285714285714285,0.14641288433382138,0.14124293785310735,0.14450867052023122,0.14641288433382138,0.1364256480218281,0.1,0.1,0.14814814814814814,0.01312852829197847,0.16,2,0.0,None,4,1400.0,1400.0,1400.0
Colombia,huila,Mayo a Julio,Caturra,,0.1364256480218281,0.14285714285714285,0.14124293785310735,0.1347708894878706,0.13333333333333333,0.1303780964797914,0.1,0.1,0.1,0.125,0.012195121951219513,0.07,0,0.0,,2,1600.0,1950.0,1775.0
Guatemala,oriente,2017,Bourbon,Washed / Wet,0.1347708894878706,0.13192612137203166,0.1347708894878706,0.1303780964797914,0.13333333333333333,0.13333333333333333,0.1,0.1,0.1,0.1303780964797914,0.012084592145015106,0.1,0,0.0,Green,1,1219.2,1219.2,1219.2
Guatemala,orient,2013,Caturra,Washed / Wet,0.1303780964797914,0.13793103448275862,0.14124293785310735,0.1364256480218281,0.1394700139470014,0.13793103448275862,0.1,0.1,0.1,0.14124293785310735,0.012371644191513053,0.11,0,0.0,Green,1,1200.0,1200.0,1200.0
Colombia,huila,2012,Caturra,Washed / Wet,0.1303780964797914,0.1277139208173691,0.1277139208173691,0.125,0.13192612137203166,0.12626262626262627,0.1,0.1,0.1,0.12903225806451613,0.011823126034523528,0.0,0,0.0,Green,2,1750.0,1750.0,1750.0
Zambia,mubuyu estate,2014,SL28,Washed / Wet,0.1303780964797914,0.14124293785310735,0.1347708894878706,0.1364256480218281,0.12903225806451613,0.1347708894878706,0.1,0.1,0.1,0.13793103448275862,0.01220703125,0.0,1,0.0,,3,1000.0,1500.0,1250.0
Mexico,xalapa,2012,Other,Washed / Wet,0.12239902080783353,0.12121212121212122,0.12239902080783353,0.125,0.1277139208173691,0.12239902080783353,0.1,0.1,0.1,0.11655011655011654,0.011471836641046231,0.13,0,0.0,Green,0,1320.0,1320.0,1320.0
Brazil,south of minas,2015/2016,Yellow Bourbon,Natural / Dry,0.13793103448275862,0.13793103448275862,0.13192612137203166,0.13192612137203166,0.13793103448275862,0.12626262626262627,0.1,0.1,0.1,0.13793103448275862,0.012183235867446395,0.0,0,0.0,Green,1,1.0,1.0,1.0
"Tanzania, United Republic Of",mbinga,2014,Bourbon,Washed / Wet,0.13192612137203166,0.13333333333333333,0.13333333333333333,0.13192612137203166,0.1364256480218281,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.0120962864400629,0.12,0,0.0,Green,4,1550.0,1550.0,1550.0
Taiwan,國姓鄉 guoshing township,2016,Typica,Pulped natural / honey,0.1303780964797914,0.1347708894878706,0.13333333333333333,0.1347708894878706,0.13192612137203166,0.13333333333333333,0.1,0.1,0.1,0.13333333333333333,0.012109469605231292,0.11,0,5.0,Green,0,1050.0,1050.0,1050.0
El Salvador,apaneca,2013,Bourbon,Natural / Dry,0.11876484560570072,0.12376237623762376,0.13333333333333333,0.1394700139470014,0.13192612137203166,0.12239902080783353,0.10718113612004287,0.1,0.1,0.12626262626262627,0.011880717595342758,0.11,0,0.0,Bluish-Green,2,1500.0,1500.0,1500.0
Guatemala,san marcos,2017,Bourbon,Washed / Wet,0.13192612137203166,0.1303780964797914,0.1347708894878706,0.1347708894878706,0.1303780964797914,0.1303780964797914,0.11534025374855825,0.11534025374855825,0.11534025374855825,0.1303780964797914,0.012645422357106728,0.1,0,0.0,Green,1,1700.0,1700.0,1700.0
Colombia,huila,2014,,Washed / Wet,0.1277139208173691,0.12903225806451613,0.13192612137203166,0.13192612137203166,0.12903225806451613,0.12903225806451613,0.1,0.1,0.1,0.1303780964797914,0.011916110581506196,0.0,1,0.0,None,1,,,
Colombia,cundinamarca,2016,Caturra,Washed / Wet,0.13192612137203166,0.1303780964797914,0.1364256480218281,0.1303780964797914,0.12903225806451613,0.13192612137203166,0.1,0.1,0.1,0.13333333333333333,0.01203659123736158,0.0,0,1.0,Green,4,1799.0,1799.0,1799.0
Mexico,san fernando,2012,Typica,Washed / Wet,0.13793103448275862,0.1347708894878706,0.1364256480218281,0.1364256480218281,0.1394700139470014,0.1364256480218281,0.1,0.1,0.1,0.13793103448275862,0.0123334977799704,0.13,5,0.0,None,16,1650.0,1650.0,1650.0
Colombia,huila,2016,Caturra,Washed / Wet,0.12903225806451613,0.13192612137203166,0.1347708894878706,0.1303780964797914,0.1277139208173691,0.13192612137203166,0.10718113612004287,0.10718113612004287,0.1,0.13192612137203166,0.012183235867446395,0.0,0,7.0,Green,6,,,
Guatemala,oriente,2015,Bourbon,Washed / Wet,0.12626262626262627,0.1303780964797914,0.1347708894878706,0.12903225806451613,0.13333333333333333,0.13333333333333333,0.1,0.1,0.1,0.1347708894878706,0.012023566189731874,0.12,0,0.0,Green,3,1400.0,1900.0,1650.0
Taiwan,嘉義阿里山,2014,Typica,Washed / Wet,0.12626262626262627,0.12626262626262627,0.1277139208173691,0.13192612137203166,0.1364256480218281,0.13793103448275862,0.1,0.1,0.1,0.1394700139470014,0.012048192771084338,0.08,0,0.0,Green,0,1200.0,1200.0,1200.0
Honduras,marcala,2014,Catuai,Washed / Wet,0.14285714285714285,0.1620745542949757,0.1620745542949757,0.14992503748125938,0.15384615384615385,0.1620745542949757,0.125,0.125,0.125,0.15384615384615385,0.014457134595923087,0.1,0,0.0,Green,3,1450.0,1450.0,1450.0
Indonesia,east java,2012,Typica,Washed / Wet,0.12239902080783353,0.1303780964797914,0.13192612137203166,0.13192612137203166,0.1347708894878706,0.1303780964797914,0.1,0.1,0.1,0.13192612137203166,0.011951715071112704,0.12,0,0.0,Green,0,1200.0,1600.0,1400.0
Brazil,sul de minas - carmo de minas,2010,Yellow Bourbon,,0.11876484560570072,0.12626262626262627,0.125,0.12903225806451613,0.12626262626262627,0.125,0.1,0.1,0.1,0.12239902080783353,0.011604966925844262,0.01,0,0.0,,3,12.0,12.0,12.0
Mexico,la concordia,2012,Typica,Washed / Wet,0.13333333333333333,0.12903225806451613,0.13192612137203166,0.13192612137203166,0.1303780964797914,0.13333333333333333,0.1,0.1,0.1,0.13192612137203166,0.012023566189731874,0.11,0,0.0,,5,1380.0,1380.0,1380.0
Colombia,huila,2016,Caturra,Washed / Wet,0.1277139208173691,0.13192612137203166,0.13192612137203166,0.13192612137203166,0.13333333333333333,0.13192612137203166,0.1,0.1,0.1,0.1303780964797914,0.012000480019200769,0.0,1,0.0,Green,2,,,
Colombia,la plata,2011,Caturra,Washed / Wet,0.1303780964797914,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.1303780964797914,0.1347708894878706,0.1,0.1,0.1,0.13333333333333333,0.012048192771084338,0.12,0,0.0,Bluish-Green,0,1600.0,1950.0,1775.0
Uganda,eastern,2013,SL14,Natural / Dry,0.1364256480218281,0.14450867052023122,0.1394700139470014,0.1364256480218281,0.1347708894878706,0.1347708894878706,0.1,0.1,0.1,0.1347708894878706,0.012345679012345678,0.12,0,0.0,Green,3,1700.0,1700.0,1700.0
Honduras,comayagua,2014/2015,Caturra,Natural / Dry,0.1303780964797914,0.1303780964797914,0.13333333333333333,0.1303780964797914,0.13333333333333333,0.1303780964797914,0.1,0.1,0.1,0.13333333333333333,0.012023566189731874,0.11,0,0.0,Green,3,1350.0,1350.0,1350.0
"Tanzania, United Republic Of","manyara, karatu",2014,Other,Washed / Wet,0.1364256480218281,0.1394700139470014,0.1394700139470014,0.13793103448275862,0.1347708894878706,0.1364256480218281,0.1,0.1,0.1,0.13793103448275862,0.012357884330202669,0.12,0,0.0,Green,0,1700.0,1700.0,1700.0
Uganda,mt elgon,2013,SL14,Washed / Wet,0.1303780964797914,0.13333333333333333,0.1364256480218281,0.1303780964797914,0.13333333333333333,0.13333333333333333,0.1,0.1,0.1,0.13333333333333333,0.0120962864400629,0.12,0,0.0,Green,0,1400.0,1900.0,1650.0
United States (Hawaii),kona,2014,Hawaiian Kona,Natural / Dry,0.1347708894878706,0.14124293785310735,0.1394700139470014,0.1394700139470014,0.13192612137203166,0.13793103448275862,0.1,0.1,0.1,0.13793103448275862,0.012357884330202669,0.1,2,0.0,Bluish-Green,5,,,
Honduras,comayagua,2015,Caturra,Washed / Wet,0.13333333333333333,0.13333333333333333,0.1394700139470014,0.1347708894878706,0.13333333333333333,0.13333333333333333,0.1,0.1,0.1,0.13192612137203166,0.012169891687963976,0.11,0,1.0,Bluish-Green,2,1500.0,1500.0,1500.0
Indonesia,aceh tengah,2017,Mandheling,Natural / Dry,0.12804097311139565,0.12690355329949238,0.1322751322751323,0.12903225806451613,0.1310615989515072,0.12903225806451613,0.1,0.1,0.1,0.12903225806451613,0.011886366337810532,0.12,0,0.0,Bluish-Green,0,,,
Brazil,monte carmelo,2014/2015,Catuai,Natural / Dry,0.14641288433382138,0.14285714285714285,0.14450867052023122,0.14124293785310735,0.14450867052023122,0.14641288433382138,0.1,0.1,0.1,0.14641288433382138,0.012751849018107626,0.12,3,0.0,Green,4,,,
Mexico,chiapas,2013,Bourbon,Washed / Wet,0.13192612137203166,0.14124293785310735,0.14450867052023122,0.13192612137203166,0.13333333333333333,0.14450867052023122,0.1,0.10718113612004287,0.1,0.14641288433382138,0.012539184952978056,0.13,0,0.0,Green,4,1022.0,1022.0,1022.0
"Tanzania, United Republic Of",kilimanjaro,2014,Bourbon,Washed / Wet,0.1347708894878706,0.1364256480218281,0.1347708894878706,0.1347708894878706,0.13333333333333333,0.13192612137203166,0.1,0.1,0.1,0.1347708894878706,0.012183235867446395,0.12,0,0.0,Green,5,1500.0,1500.0,1500.0
Guatemala,norte,2015,Bourbon,Washed / Wet,0.13192612137203166,0.13333333333333333,0.1364256480218281,0.1347708894878706,0.13192612137203166,0.13793103448275862,0.1,0.1,0.1,0.1394700139470014,0.012220457045093487,0.1,2,0.0,Green,6,3280.0,3280.0,3280.0
Honduras,comayagua,2014,Caturra,Natural / Dry,0.13333333333333333,0.1364256480218281,0.13333333333333333,0.13333333333333333,0.1394700139470014,0.1394700139470014,0.1,0.1,0.1,0.13333333333333333,0.012244398187829068,0.1,0,0.0,Green,5,1400.0,1400.0,1400.0
Indonesia,sapan toraja,2017,Sulawesi,Other,0.13333333333333333,0.13192612137203166,0.1347708894878706,0.13192612137203166,0.13192612137203166,0.13333333333333333,0.1,0.1,0.1,0.13192612137203166,0.012084592145015106,0.12,0,0.0,Blue-Green,15,1500.0,1500.0,1500.0
El Salvador,apaneca,2016,Bourbon,Washed / Wet,0.1277139208173691,0.1277139208173691,0.13333333333333333,0.125,0.1277139208173691,0.1303780964797914,0.1,0.1,0.1,0.125,0.011810558639423645,0.0,0,0.0,Blue-Green,2,1350.0,1350.0,1350.0
Guatemala,jalapa,2014,Pacas,Washed / Wet,0.13192612137203166,0.1303780964797914,0.13333333333333333,0.13192612137203166,0.12903225806451613,0.13333333333333333,0.10718113612004287,0.1,0.1,0.1347708894878706,0.012146240738491437,0.12,0,0.0,Green,3,1524.0,1524.0,1524.0
Taiwan,"dongshan dist., tainan city 臺南市東山區",2013,Typica,Washed / Wet,0.14641288433382138,0.14814814814814814,0.1394700139470014,0.13793103448275862,0.14285714285714285,0.14450867052023122,0.1,0.1,0.1,0.14992503748125938,0.012725884448969204,0.1,0,0.0,Green,0,800.0,800.0,800.0
Guatemala,,,,,0.12626262626262627,0.1303780964797914,0.1303780964797914,0.13793103448275862,0.1277139208173691,0.1303780964797914,0.10718113612004287,0.1,0.1,0.12903225806451613,0.01203659123736158,0.02,0,0.0,,1,,,
Uganda,mbale,2012,Other,Washed / Wet,0.12626262626262627,0.1277139208173691,0.12903225806451613,0.12626262626262627,0.1303780964797914,0.12903225806451613,0.1,0.1,0.1,0.1277139208173691,0.011810558639423645,0.11,0,0.0,Blue-Green,3,1700.0,1850.0,1775.0
Mexico,la concordia,2012,Caturra,Washed / Wet,0.13793103448275862,0.14450867052023122,0.14450867052023122,0.1364256480218281,0.13793103448275862,0.14285714285714285,0.1,0.1,0.1,0.14450867052023122,0.012565971349585323,0.13,0,0.0,Green,5,1550.0,1550.0,1550.0
Mexico,chilón,2012,Typica,Semi-washed / Semi-pulped,0.1303780964797914,0.12903225806451613,0.1303780964797914,0.12903225806451613,0.13192612137203166,0.13333333333333333,0.1,0.1,0.1,0.13192612137203166,0.011976047904191617,0.11,0,0.0,Green,12,940.0,940.0,940.0
Colombia,cauca,2015/2016,Other,Washed / Wet,0.1277139208173691,0.12903225806451613,0.1277139208173691,0.13192612137203166,0.1303780964797914,0.12903225806451613,0.1,0.1,0.1,0.1277139208173691,0.011869436201780416,0.12,0,0.0,Green,0,1800.0,1800.0,1800.0
Brazil,south of minas,2013/2014,Yellow Bourbon,Natural / Dry,0.13192612137203166,0.1277139208173691,0.1303780964797914,0.13793103448275862,0.125,0.12903225806451613,0.1,0.1,0.1,0.12626262626262627,0.011904761904761904,0.1,0,0.0,Green,0,1260.0,1260.0,1260.0
Colombia,huila,2012,Caturra,Washed / Wet,0.12903225806451613,0.13333333333333333,0.12903225806451613,0.13793103448275862,0.1364256480218281,0.13192612137203166,0.1,0.1,0.1,0.1347708894878706,0.012109469605231292,0.11,0,0.0,,3,1750.0,1750.0,1750.0
Colombia,huila,2013,Caturra,Washed / Wet,0.13333333333333333,0.1347708894878706,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13192612137203166,0.1,0.1,0.1,0.1364256480218281,0.012146240738491437,0.0,0,0.0,Green,1,1750.0,1750.0,1750.0
Colombia,cauca,2013,Caturra,Washed / Wet,0.13192612137203166,0.13333333333333333,0.12903225806451613,0.1277139208173691,0.12626262626262627,0.1277139208173691,0.1,0.1,0.1,0.1277139208173691,0.011869436201780416,0.11,0,0.0,Green,2,1700.0,1700.0,1700.0
Guatemala,san marcos,2017,Bourbon,Washed / Wet,0.13333333333333333,0.1303780964797914,0.1394700139470014,0.1303780964797914,0.1303780964797914,0.13192612137203166,0.1,0.1,0.1,0.13333333333333333,0.012084592145015106,0.11,0,0.0,Green,4,1700.0,1700.0,1700.0
Colombia,,2014,,Washed / Wet,0.13192612137203166,0.12903225806451613,0.13333333333333333,0.13192612137203166,0.13192612137203166,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.012023566189731874,0.11,10,0.0,Green,3,,,
Brazil,south of minas,2016,Bourbon,Natural / Dry,0.13333333333333333,0.1364256480218281,0.1347708894878706,0.13333333333333333,0.1364256480218281,0.1347708894878706,0.1,0.1,0.1,0.13333333333333333,0.012195121951219513,0.11,0,2.0,Green,3,944.0,944.0,944.0
Brazil,south of minas,2015/2016,Yellow Bourbon,Natural / Dry,0.14450867052023122,0.13192612137203166,0.1347708894878706,0.1364256480218281,0.1277139208173691,0.13333333333333333,0.1,0.1,0.1,0.13192612137203166,0.012169891687963976,0.0,0,0.0,Green,1,1.0,1.0,1.0
